507804926,669944239,757923823,1108235866,854565424,881571235,1021089396,634814632,1050468698,1299948934,988770252,954760864,994531297,791901250,1021170423,437262824,828219509,799774436,1020667248,445706353,1200254310,738564119,954836082,1202661074,974511377,609201633,


191300347,346378765,720197654,100523860,933272798,467974572,823587211,560044645,1145615400,1471395778,1318331996,1204628338,1188476628,654879445,988972150,531941997,616309403,270580390,1049912668,801666272,964542519,1195459620,1337846436,1037799998,918431678,752505809,


697695744,809335029,128503229,1159361892,229955976,1040695480,1028836913,1356305716,1037765483,1083811466,542130662,1286369032,476036494,907835872,678734546,668427036,918125740,1199216762,779806742,1174013698,888780504,911361598,236605391,993983007,1077175626,804594874,


932609277,276765274,932529610,458528252,684445504,685080864,858910342,1078660372,546962482,570970194,114800432,944814399,1020529922,843492909,1149420300,363920469,1009644090,595850284,937848454,557359114,1082992002,883815882,600633518,620273072,581002681,548557253,


50528765,320312514,1048684150,506132305,937277965,549713858,900647862,496930828,1276889088,506582495,555904396,537803153,770337260,548090245,597990463,865461817,987424764,820029000,1177371530,412415181,273063044,641629742,568860645,740522878,134162452,674046745,


159907067,876188099,1112814250,663091603,1077070704,1073999100,1254074910,817666446,717796162,1079820698,908095391,592013756,1226180230,1439613578,696717982,720908030,765526214,1013252502,996451719,894357556,917804060,622305663,483408574,1190660898,1240985396,619089276,


552666111,254143335,263643622,934534986,575776420,826064148,961452534,464072592,981797497,768603769,686670404,841769567,452520938,1019255881,636049901,269297372,638111504,985559234,745108423,924129641,304354243,1258016158,1007397755,510438603,819682475,542367225,


333118717,1046492838,1016059979,482830118,971773193,981513423,1170156548,708109301,1347887804,73039453,772041660,1159411580,846004127,1151328904,1201777344,1042896373,799865646,164181277,1173679384,444652336,947117146,429782742,969497677,791642596,705632181,974310522,


235044093,1001291001,1148504322,700849147,794274420,1068064407,1341821964,589008039,561329327,1076963742,598281338,663906109,721819347,712442044,926431291,684890955,810133186,414821479,902867410,615467000,1146475900,472859747,669001231,946474059,1083609448,1143421622,


587170815,611361056,1115930798,1488718120,505264623,649188061,932281807,565717810,398053301,1220255380,1031222717,1211059692,1122963468,585440191,620860146,1072104963,295062850,602117892,756174298,56743334,1119870676,631164766,287501270,1404265384,889713875,830993349,


202440189,1248175752,730343358,1258588218,646850637,1171242946,1005974219,963917672,706333132,1168206356,1146770658,931258749,641451307,183423450,1070152040,539403225,480196825,1403634246,571579372,936741781,493450789,981982380,1186781368,1056437725,1043945198,547433258,
